"DV1"	"DV2"	"DV3"	"EE1"	"EE2"	"EE3"	"PE1"	"PE2"	"PE3"
0.240917944527464	-0.566782442369389	-0.660555854687178	0.683526296555654	-1.2415930574019	-0.230518294798422	0.054406981243806	0.515711214117709	0.785335205055751
-0.166636806641768	0.0714713507591096	0.658461668035957	-1.87154534177157	-1.44024502466603	0.655388474632886	0.484857667468487	-0.212709263318021	0.411201068989326
1.60299098371923	-0.10562046990991	-0.34550149490948	-1.29037365826179	-0.715921845223364	-1.80365931099406	-0.647114329949717	-1.1357465091493	-1.51686404865624
2.17920784173211	1.69190391007964	1.77978045149542	-0.0440039370569768	0.116588190884542	1.08113608015368	-1.02179528323124	0.0517319652877243	0.811535942854877
-0.508049177934094	0.245805926519049	-0.938622819978841	-1.36223286527937	-0.829372217948882	0.0524199200485104	-0.12870105841619	0.552223901240693	0.452672846035816
0.247717418368047	1.56340408956577	1.63279278031972	1.21034719345806	0.103989669467006	-0.380994712598276	0.830679542426707	0.650182651547501	-1.26314323543272
0.422978138501368	0.74082587311056	-0.665630338486977	0.669736547380311	0.299025681479123	-0.0941579115940734	0.166231362609593	-0.548945188419434	-0.421587077848259
0.0361194445030258	-0.362292865558757	-0.71885075656289	0.110214081136002	0.782419275982406	0.761956093529416	-0.0249421767628538	0.818559438623227	0.135619885576193
0.105641142624988	0.485397740690272	1.59026429035816	-2.5797995094335	-2.03072575570994	-1.84163572688063	0.49483723783173	1.45507713771182	-0.780190724285702
1.69430967722995	0.700294275766576	1.87042711833853	0.397343696733948	1.22988761091872	-0.698740149563364	1.53765805359208	0.0173796946362299	1.72586785530181
-1.33895693883229	-2.48203785800016	-1.08794807815593	0.169363474573235	-0.648238238249842	1.02310077871058	-0.319900500763648	-0.44991602170581	-0.652001849661895
0.367838318346165	0.237084921009231	0.163175442292639	-1.11351232300134	-0.352527567043603	-0.215825174055136	-0.659491169286307	0.302871102982808	0.839302923238576
-0.0259014787447523	2.04949777568927	2.93911057061123	0.0883013968003939	0.167812825343223	-0.0427699612374339	0.911063373750608	-0.540376768959711	-0.00990301804423382
-0.370166431289999	0.482842505307869	1.16925487873324	0.451173963104491	1.60019677326309	0.322899104028229	0.432853078267806	0.650539102643343	-0.760566201026077
1.2191095321505	-0.604593973961772	1.32106718301207	0.106662607390124	0.952315014897474	-0.227063094171647	0.610116949451522	-0.0716353133543828	0.137441453749837
-0.518340317001796	0.313690067804491	-0.911846405082509	0.431481958614401	0.406036513667489	-0.941224121508582	-0.494021142692235	0.662502408083498	-1.9014415290225
-0.324143175600803	0.184504578512573	-0.71719159839361	-0.163231951341515	0.790104691146382	-0.284307383536924	-0.603592699683641	0.178152767485727	1.50036822577066
0.208565437650942	0.293469942670715	1.63424221863781	-0.12589818568581	1.10753944342174	0.721590754726831	0.601249495122898	0.832028762381584	2.20056011657452
0.923082544237221	0.0276982391507636	0.434464014645339	-0.564647023704367	-0.859165989102926	-1.08873625120234	0.264429070055853	1.18152155597804	1.26753912743213
0.877154541134604	-0.287226967732203	-0.307660749460242	-1.21908566575348	0.344281134887696	-1.23611928296149	-0.350217733156932	0.185412202765955	1.11862335552788
1.51571083970145	0.845390679374989	1.0009474069576	-0.0754236767727463	-0.394755043623876	0.460731832819007	-0.393558292520869	-0.449149636943424	0.981834035050302
-0.733152543459673	0.0221458459241558	-0.103017571680778	-1.19741266627234	-0.834456911418441	-0.155976247169541	-0.0665813166837669	0.221120528652804	-0.825857679937227
-1.64212215902156	0.33703442197154	0.90033736767211	1.00023463950465	1.34158391071008	2.99901644210041	1.19704461788812	-0.553433446533552	-0.575548112801288
-0.118663812160094	0.564526678857404	-0.259343054796401	0.735875733933124	1.42018901511247	0.543418234354246	-1.55153046343499	-0.696674446574922	-0.324487933951549
-0.122960616194783	-1.05855407324158	-1.78172275039192	0.270704149428218	-0.182661984992545	0.00818676314143244	-0.896168078152932	0.533350110819995	-0.274920376125535
-0.689449367204379	-1.76031762860754	0.175759335049217	-0.715398185734702	-0.42428113874783	-1.25962058726628	-1.27984490676086	-0.345898856040682	0.356514444075078
0.103703720179641	-0.228520454630304	-1.33353478157007	0.1297928330261	-0.0644052735284635	0.209964419367321	-0.56426296426557	-0.970920000329821	-1.07327579791958
1.76224278517511	0.62878177656565	1.68199834432987	-0.683841701430918	-0.573380257422363	1.10281164489925	2.31465286988199	1.84488435995245	1.89595292230964
0.916226512293251	0.408384178508577	0.617399758066329	0.251839116888118	0.443041386101687	0.185791242619234	-1.13483429957925	-0.329407387096588	-1.36409774400331
0.457151093171579	-1.39551461892979	1.17061163310071	1.38537382185428	-0.964975294470767	1.61538379982788	-2.31570643029694	-1.6887884222459	0.348334064109708
0.333118138557147	0.247793621173627	0.501819908419897	-0.608849069442948	-0.387108447756099	-1.08444738778027	-0.0657725142798984	-0.899678075639828	0.00209189791720367
-0.679380710308744	0.22241733274419	-1.30312985465117	1.90844282267113	0.72658150361228	0.251103029946626	0.628536934905039	1.48214274421291	1.34215287816386
0.10519498866876	-1.17464585089813	-0.455449852767746	0.063907426677017	0.0633182455542709	0.514738791068456	-0.359256774784735	-0.0422674998293874	0.356807627032343
-0.298082441180084	-0.252887113213658	-0.0501504639576954	-0.0182038246927118	0.743006497793447	1.76907624060597	0.585423565431988	-0.0669601952237603	1.56747064553398
0.457288929973321	0.21312340904551	1.9462668495274	1.66251765415252	0.278033754176333	-0.133739990649597	-0.109083170909859	1.48760951179471	-0.501637185861045
-1.40414774657207	-0.779996609033657	-1.88712836080903	1.23902186152515	-0.642723687714553	-0.975343335234516	-0.710119442473154	-0.27730693006388	-0.190192266747189
0.466320320891293	-0.731079283815016	0.305967919112747	0.569464430565833	0.915492096784373	-0.570377906964303	-1.42937693546607	1.00533058727254	-0.357971549475668
1.56299454492394	0.650107621418585	0.642399933144098	2.34302758077317	-0.130482710444592	-0.18656505818158	2.5428323977719	0.550528588393589	0.741018865298442
0.391095934220165	-0.782746673712513	-1.89013554190168	0.349680147174088	0.346521883329518	0.690277757936523	-0.915772042775352	0.0437289205287301	-0.707830468491694
-0.328234070297146	-0.499815267929538	0.224579759752738	-2.3078514180493	-0.432478560598423	-0.578806013349094	1.21331917422077	-0.215930575561143	0.143933890285185
0.213273573196993	-1.68057660347006	-1.30654040296125	0.331224552488965	0.435739963551025	-1.00217906220156	-0.875657043193774	-1.11865018072102	-0.310285160767118
1.17473147450358	2.31021790596161	-0.121481300399895	1.44574294162339	0.315431151925871	-1.38064611042536	0.61556254788327	0.104658663792711	1.73994283996939
-0.143547147138013	1.04414772153985	-0.457017226159099	0.665258733323464	1.43585743425795	0.622889233130378	-0.183482561424374	0.577909506527404	-0.591467335116732
1.32652702199869	1.41510181874415	0.768401317661576	-0.0397617511156588	0.000896284499258166	-1.21995978811458	0.925076001850951	1.84730955216029	0.219904589764054
-1.84429947490895	-0.136624857189049	-3.01943266973534	2.15472931425981	-0.31492003749839	1.28127802150919	-0.923576696139484	-0.542316787298143	-1.22787565055707
0.645849365722857	0.429966582299716	1.09852031586513	1.62572274942392	1.46535029142944	0.616620962952829	0.109495254590409	1.00817816566716	0.197841858000914
-0.0314565962688038	0.00659967463663861	0.0841623539094654	1.99137714981342	0.316272325470855	2.07028768766718	-0.470415397249193	0.142585728834144	0.647225391401657
-1.78167467898682	-0.972527698384832	-0.74522350192439	0.740230563586776	0.963638073985357	-0.0892739485544355	-0.831125913264286	0.23992871032746	-0.306712689215632
-0.16277950354669	-0.543217553455985	-1.1030614711366	0.255161217630267	1.45489654786022	0.819560348512572	0.706547152700138	-0.561562757642993	-0.0566575559662252
-2.44583258400018	-0.592784559087143	0.0672507493945528	-0.671855384788619	-0.802788921022373	-2.53351036306026	-0.791872732791887	1.16666025952418	1.10389814833895
-1.57453057687781	-0.244939626664259	-1.04510903957124	0.973336053125717	-0.139954183734565	1.13139481636517	-0.300271385030985	1.16673487435887	-1.94589688772082
-0.401390535371375	-2.24702065424671	0.570916843284336	-0.337333875684594	-0.628229051735836	-0.277048346447014	-0.280952498423886	-0.164929379772754	-1.1498348906366
0.477797484465021	-1.52848473244997	-0.264308447434168	2.70109610921482	1.33620150587726	1.99612269499205	-0.0707734613520238	1.84187142176636	1.22714339671473
0.109348163707947	-0.553330132229441	1.02202408501483	0.239157304655237	-0.60516141255795	0.183977658148169	1.30676004661035	1.40225288026552	0.195095045540837
-0.854514842615556	-0.758829161507035	-0.116586077670162	1.80933672846249	0.604659812990622	1.50091905048286	0.127462336233532	0.807845427808705	0.291390354616165
0.195237416277145	-0.00195975481065331	0.95813129017997	0.895060715932729	0.376769694594521	0.827044915441309	-0.939443705139664	-0.855738853174633	-0.232467952902229
0.745686528900407	-0.0764326456645926	1.44940339508402	0.370086231569284	1.48584272724985	0.405868207169112	0.872063403254204	0.126195461595469	1.85238316200989
0.781509328042781	1.08506558095059	1.41796548118699	0.329788542860318	1.97841285654327	0.999996475982791	0.942431671714348	0.233347050362561	0.622138463422343
0.818560688414184	1.21606552899281	1.23036403091831	0.770437299114838	-1.02266317736473	-1.19500158827805	0.775138398339495	0.762943673384203	-0.178198126840352
-0.719141942143933	0.0360200995650905	-1.51723607201341	-0.136075397085244	0.329836980369307	0.541579672783909	-0.464119000856625	-0.433557017382464	1.14762850096009
0.461725669219098	-0.471294751798198	0.0164857408547685	0.436451814523023	1.12236612983537	-0.177408570802367	-0.934518039770669	-1.68184762735868	-2.40683766002024
0.29194572426012	-0.275571615910888	0.980693957159391	-0.82008566734693	-0.0600577161641035	0.218450529371599	0.349944151804789	0.48651897923505	0.157129729250756
-0.337335562361708	0.735282867933592	-0.389358405767651	0.166879534551647	-0.982849113029415	0.669744895509637	1.03890178892881	1.15350732030821	1.0449931760717
1.72400101282264	0.24142783386942	-0.783531925973987	-2.03505907867862	-0.849917914374705	-0.461358577374933	-0.74579370052439	-1.08238579417549	0.757052207300131
-0.499875121030685	-0.590989889597078	-0.0592432261877509	0.677502950857406	1.0696209627329	-0.271685999835714	0.523485443542063	0.973714036847302	0.501037763475133
0.21257584126302	0.113980397365561	1.54699739313065	0.405193307673666	0.133537319226949	0.27444556152592	0.703757932565698	-0.26615456619859	0.500956290888628
-0.323185068416788	-1.57822525564878	-0.509211686065403	0.065464714363707	-0.306196406171665	-0.680721358450387	-1.49723532061781	0.323558350405238	-0.542708731771179
1.11766560156481	0.476818774527949	2.30105402930791	0.0845285392004661	0.329763751314244	-0.0229634968117812	-0.113958540258409	0.465188326335373	-1.40956867160051
-0.0695047252472323	0.974001480927658	-0.2482721234326	0.331473814736059	-1.26654119263078	-0.0263540443524652	-0.388175401954507	-0.74820641888856	-0.0653267312149507
-1.46599801711506	-1.54648835018386	-0.523914339637396	1.73059050929001	-0.25324134810705	1.66583703715545	-0.142501541735407	1.05429875343617	0.386397334431742
0.967673579574273	-0.863731746333743	0.749096149342197	0.626248056805724	0.315307791306878	-0.407162163398275	1.81333626332382	-0.13834505305701	0.686559349113989
0.67568965170675	-1.30306157966005	-0.509293791335143	0.932742953721739	1.0819490709342	1.59541635836532	0.756504171556951	-0.614816679504723	0.801311993917025
0.806210659589683	1.52919788705688	1.57793544954503	-0.555718451714136	0.00361805687081406	0.932346201841509	-1.35167181614769	0.438056991655826	-1.14519181405965
-0.494844251143406	1.98213437919948	-0.261845152659106	0.512121891526446	1.3482342193964	-1.85315418587438	0.575395832032913	-0.231034431035987	0.549842247547106
-1.02223816786478	-0.275508362763404	0.727668707469047	0.505606035305986	1.27666934467802	1.20134953059736	0.36131258556852	1.16862476022826	-0.534029402448107
-1.12669195241098	-0.700919165101952	-1.52031174601805	-0.676675120804463	-0.736205867810862	0.304990787147513	1.31640282021848	-0.247270702672061	-0.231895259538628
-0.281986347008147	0.290443581333944	0.910723734423433	-1.75393871131793	-0.492540831524405	-0.896642824287721	1.58077131410175	-0.9183034297887	-0.376658067529348
-0.653608688667669	-0.187581889829869	-0.13781468525655	0.548180541223452	0.398218845440006	-0.619715402058933	-1.76034646423121	-0.173409362771822	-0.943306180162726
0.960869318140548	-0.783120487773438	-0.525231192955557	0.844296654610061	1.04676569247456	-0.329879912145563	0.209186771075804	-0.899050771757268	0.139069589345583
1.89332641941321	0.438711837193022	-0.0114320928337822	-0.453392689211431	-0.605998006219236	0.911852343175852	1.57687677380997	0.0303290204317598	-0.143786846375669
