     	 Complaints	Expectation	      Image	    Loyalty	    Quality	Satisfaction	      Value
CUEX1	 0,18308464	 0,77149227	 0,35220871	 0,27055545	 0,43603008	  0,37185512	 0,29425381
CUEX2	 0,22454748	 0,68662595	 0,40849283	 0,32092897	 0,34825466	  0,36585261	 0,17943588
CUEX3	 0,12579179	 0,61182525	 0,28753320	 0,19575315	 0,36958321	  0,31994453	 0,27442851
CUSA1	 0,33381465	 0,49202565	 0,57724641	 0,50390970	 0,64204691	  0,79902589	 0,41081016
CUSA2	 0,41598141	 0,39765096	 0,52316608	 0,49693854	 0,66952303	  0,84621071	 0,49096588
CUSA3	 0,54746000	 0,39061547	 0,62428292	 0,62710860	 0,67349687	  0,85188614	 0,59810380
CUSCO	 1,00000000	 0,25741774	 0,47461559	 0,41830792	 0,53153275	  0,52609731	 0,35473114
CUSL1	 0,23734161	 0,29407589	 0,43421926	 0,81381092	 0,39396854	  0,45525154	 0,41253926
CUSL2	 0,12204119	 0,09260596	 0,09981571	 0,21914243	 0,06275171	  0,10668026	 0,13899421
CUSL3	 0,44787346	 0,35649732	 0,53884470	 0,91681439	 0,53350423	  0,66292627	 0,49361963
IMAG1	 0,42290735	 0,35012397	 0,74336994	 0,35440755	 0,57115692	  0,54854860	 0,39645825
IMAG2	 0,18811378	 0,38041205	 0,60072962	 0,30385059	 0,49702972	  0,41836607	 0,27438871
IMAG3	 0,20655309	 0,28430699	 0,57761738	 0,30848699	 0,36761597	  0,33135238	 0,33824286
IMAG4	 0,44011742	 0,37008703	 0,76836239	 0,45974864	 0,57339315	  0,54803940	 0,47518305
IMAG5	 0,33696942	 0,35914058	 0,74447502	 0,49290312	 0,55231852	  0,51363415	 0,27057983
PERQ1	 0,38005325	 0,51359811	 0,63446955	 0,47602514	 0,80334000	  0,68028916	 0,46871811
PERQ2	 0,30038748	 0,31930621	 0,43024325	 0,34218585	 0,63739120	  0,49002717	 0,30713811
PERQ3	 0,47213378	 0,43428310	 0,62753718	 0,47337182	 0,78353507	  0,64451705	 0,47325137
PERQ4	 0,37895361	 0,39083438	 0,49611544	 0,36758932	 0,76911595	  0,60067897	 0,39459885
PERQ5	 0,38904865	 0,41925079	 0,60855283	 0,37698944	 0,75577372	  0,52367523	 0,46437764
PERQ6	 0,41801236	 0,44521068	 0,56784158	 0,34279812	 0,77515801	  0,54907869	 0,41040097
PERQ7	 0,46544002	 0,41660357	 0,58584267	 0,45167462	 0,77939921	  0,69836762	 0,55321615
PERV1	 0,28741687	 0,31150129	 0,39459354	 0,43096695	 0,47362339	  0,48636362	 0,90434465
PERV2	 0,35983718	 0,35124452	 0,52954001	 0,53574822	 0,59458493	  0,61864105	 0,93791155
