     	 Complaints	Expectation	      Image	    Loyalty	    Quality	Satisfaction	      Value
CUEX1	 0,00000000	 0,52090762	 0,00000000	 0,00000000	 0,00000000	  0,00000000	 0,00000000
CUEX2	 0,00000000	 0,47378907	 0,00000000	 0,00000000	 0,00000000	  0,00000000	 0,00000000
CUEX3	 0,00000000	 0,44585601	 0,00000000	 0,00000000	 0,00000000	  0,00000000	 0,00000000
CUSA1	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,00000000	  0,37788083	 0,00000000
CUSA2	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,00000000	  0,38247081	 0,00000000
CUSA3	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,00000000	  0,43950908	 0,00000000
CUSCO	 1,00000000	 0,00000000	 0,00000000	 0,00000000	 0,00000000	  0,00000000	 0,00000000
CUSL1	 0,00000000	 0,00000000	 0,00000000	 0,45553653	 0,00000000	  0,00000000	 0,00000000
CUSL2	 0,00000000	 0,00000000	 0,00000000	 0,12559574	 0,00000000	  0,00000000	 0,00000000
CUSL3	 0,00000000	 0,00000000	 0,00000000	 0,65632685	 0,00000000	  0,00000000	 0,00000000
IMAG1	 0,00000000	 0,00000000	 0,30113984	 0,00000000	 0,00000000	  0,00000000	 0,00000000
IMAG2	 0,00000000	 0,00000000	 0,25986939	 0,00000000	 0,00000000	  0,00000000	 0,00000000
IMAG3	 0,00000000	 0,00000000	 0,21780805	 0,00000000	 0,00000000	  0,00000000	 0,00000000
IMAG4	 0,00000000	 0,00000000	 0,32862476	 0,00000000	 0,00000000	  0,00000000	 0,00000000
IMAG5	 0,00000000	 0,00000000	 0,32467429	 0,00000000	 0,00000000	  0,00000000	 0,00000000
PERQ1	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,21333116	  0,00000000	 0,00000000
PERQ2	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,14477854	  0,00000000	 0,00000000
PERQ3	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,19981851	  0,00000000	 0,00000000
PERQ4	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,17953152	  0,00000000	 0,00000000
PERQ5	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,17862778	  0,00000000	 0,00000000
PERQ6	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,17921848	  0,00000000	 0,00000000
PERQ7	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,21525464	  0,00000000	 0,00000000
PERV1	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,00000000	  0,00000000	 0,48331535
PERV2	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,00000000	  0,00000000	 0,60017870
