     	 Complaints	Expectation	      Image	    Loyalty	    Quality	Satisfaction	      Value
CUEX1	 0,18308464	 0,77057716	 0,35189296	 0,27081371	 0,43597797	  0,37187621	 0,29425952
CUEX2	 0,22454748	 0,69128969	 0,40846237	 0,32058473	 0,34809376	  0,36592034	 0,17955424
CUEX3	 0,12579179	 0,60798775	 0,28734481	 0,19544217	 0,36947303	  0,32006190	 0,27444851
CUSA1	 0,33381465	 0,49217838	 0,57739598	 0,50375627	 0,64224326	  0,79944794	 0,41100052
CUSA2	 0,41598141	 0,39759439	 0,52323363	 0,49667952	 0,66970089	  0,84657072	 0,49122134
CUSA3	 0,54746000	 0,39073299	 0,62465565	 0,62656468	 0,67381705	  0,85121187	 0,59834281
CUSCO	 1,00000000	 0,25784335	 0,47526698	 0,41739700	 0,53154060	  0,52585655	 0,35487960
CUSL1	 0,23734161	 0,29453268	 0,43406290	 0,81690365	 0,39397854	  0,45514138	 0,41264925
CUSL2	 0,12204119	 0,09299438	 0,09975341	 0,21331400	 0,06256322	  0,10658828	 0,13873217
CUSL3	 0,44787346	 0,35690668	 0,53885270	 0,91582298	 0,53372890	  0,66275754	 0,49392028
IMAG1	 0,42290735	 0,35039737	 0,74512585	 0,35433277	 0,57111897	  0,54838812	 0,39651702
IMAG2	 0,18811378	 0,37981011	 0,59933046	 0,30389979	 0,49714051	  0,41832399	 0,27451012
IMAG3	 0,20655309	 0,28483656	 0,57626974	 0,30837927	 0,36739489	  0,33134886	 0,33837914
IMAG4	 0,44011742	 0,37039827	 0,76880860	 0,45940051	 0,57313669	  0,54797544	 0,47557111
IMAG5	 0,33696942	 0,36024339	 0,74443700	 0,49313352	 0,55191058	  0,51359302	 0,27083525
PERQ1	 0,38005325	 0,51251434	 0,63447012	 0,47623884	 0,80325407	  0,68038968	 0,46907215
PERQ2	 0,30038748	 0,31893462	 0,42961377	 0,34303546	 0,63823177	  0,49000937	 0,30744201
PERQ3	 0,47213378	 0,43408288	 0,62782249	 0,47264341	 0,78361561	  0,64441783	 0,47338667
PERQ4	 0,37895361	 0,39115700	 0,49623055	 0,36762175	 0,76957122	  0,60075406	 0,39469830
PERQ5	 0,38904865	 0,41929925	 0,60836953	 0,37703535	 0,75470671	  0,52368511	 0,46459049
PERQ6	 0,41801236	 0,44529845	 0,56799525	 0,34277130	 0,77472353	  0,54915758	 0,41050667
PERQ7	 0,46544002	 0,41616689	 0,58619086	 0,45131020	 0,77972334	  0,69826707	 0,55334229
PERV1	 0,28741687	 0,31078626	 0,39474744	 0,43047828	 0,47356600	  0,48618627	 0,90352940
PERV2	 0,35983718	 0,35074488	 0,52963515	 0,53570272	 0,59451933	  0,61845390	 0,93857108
