     	 Complaints	Expectation	      Image	   Loyalty	    Quality	Satisfaction	      Value
CUEX1	 0,18308464	 0,77076718	 0,35188378	 0,27122082	 0,43599857	  0,37136470	 0,29426647	
CUEX2	 0,22454748	 0,69124548	 0,40846818	 0,31994533	 0,34807980	  0,36449423	 0,17974324	
CUEX3	 0,12579179	 0,60781262	 0,28731149	 0,19505730	 0,36944337	  0,31845399	 0,27447860	
CUSA1	 0,33381465	 0,49215302	 0,57737651	 0,50397334	 0,64221646	  0,79241243	 0,41130356	
CUSA2	 0,41598141	 0,39759009	 0,52323796	 0,49651910	 0,66972914	  0,84702146	 0,49162850	
CUSA3	 0,54746000	 0,39073699	 0,62465790	 0,62604102	 0,67386980	  0,85669268	 0,59872269	
CUSCO	 1,00000000	 0,25784088	 0,47527914	 0,41632884	 0,53157602	  0,52806625	 0,35511568	
CUSL1	 0,23734161	 0,29454149	 0,43405207	 0,82041320	 0,39399054	  0,45586016	 0,41282303	
CUSL2	 0,12204119	 0,09297653	 0,09974538	 0,20202172	 0,06261850	  0,10756431	 0,13830962	
CUSL3	 0,44787346	 0,35689717	 0,53884681	 0,91543628	 0,53374601	  0,66353298	 0,49440011	
IMAG1	 0,42290735	 0,35038684	 0,74520807	 0,35460396	 0,57112077	  0,54881490	 0,39660853	
IMAG2	 0,18811378	 0,37979911	 0,59920038	 0,30423228	 0,49705772	  0,41743045	 0,27470330	
IMAG3	 0,20655309	 0,28484324	 0,57635896	 0,30808862	 0,36744974	  0,33200901	 0,33859576	
IMAG4	 0,44011742	 0,37037100	 0,76876167	 0,45865872	 0,57319774	  0,54817473	 0,47619167	
IMAG5	 0,33696942	 0,36024714	 0,74445242	 0,49359140	 0,55193313	  0,51325789	 0,27124401	
PERQ1	 0,38005325	 0,51248096	 0,63444914	 0,47691458	 0,80317813	  0,67905120	 0,46963804	
PERQ2	 0,30038748	 0,31895874	 0,42955438	 0,34503852	 0,63814644	  0,48932282	 0,30792849	
PERQ3	 0,47213378	 0,43410007	 0,62782303	 0,47169606	 0,78374692	  0,64558868	 0,47360068	
PERQ4	 0,37895361	 0,39114243	 0,49622070	 0,36800926	 0,76947974	  0,59985445	 0,39485526	
PERQ5	 0,38904865	 0,41931491	 0,60835600	 0,37712013	 0,75472136	  0,52348494	 0,46492933	
PERQ6	 0,41801236	 0,44527951	 0,56798719	 0,34291639	 0,77464331	  0,54845789	 0,41067356	
PERQ7	 0,46544002	 0,41617820	 0,58621465	 0,45075309	 0,77986483	  0,69961314	 0,55354096	
PERV1	 0,28741687	 0,31078968	 0,39475902	 0,42941285	 0,47361139	  0,48775120	 0,90221120	
PERV2	 0,35983718	 0,35074187	 0,52963017	 0,53580919	 0,59455038	  0,62025830	 0,93962478	
