     	 Complaints	Expectation	      Image	   Loyalty	    Quality	Satisfaction	      Value
CUEX1	 0,00000000	 0,52118068	 0,00000000	 0,00000000	 0,00000000	  0,00000000	 0,00000000	
CUEX2	 0,00000000	 0,47367966	 0,00000000	 0,00000000	 0,00000000	  0,00000000	 0,00000000	
CUEX3	 0,00000000	 0,44563424	 0,00000000	 0,00000000	 0,00000000	  0,00000000	 0,00000000	
CUSA1	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,00000000	  0,36486486	 0,00000000	
CUSA2	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,00000000	  0,38315604	 0,00000000	
CUSA3	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,00000000	  0,45096120	 0,00000000	
CUSCO	 1,00000000	 0,00000000	 0,00000000	 0,00000000	 0,00000000	  0,00000000	 0,00000000	
CUSL1	 0,00000000	 0,00000000	 0,00000000	 0,46066473	 0,00000000	  0,00000000	 0,00000000	
CUSL2	 0,00000000	 0,00000000	 0,00000000	 0,11426953	 0,00000000	  0,00000000	 0,00000000	
CUSL3	 0,00000000	 0,00000000	 0,00000000	 0,65431059	 0,00000000	  0,00000000	 0,00000000	
IMAG1	 0,00000000	 0,00000000	 0,30131215	 0,00000000	 0,00000000	  0,00000000	 0,00000000	
IMAG2	 0,00000000	 0,00000000	 0,25969115	 0,00000000	 0,00000000	  0,00000000	 0,00000000	
IMAG3	 0,00000000	 0,00000000	 0,21792305	 0,00000000	 0,00000000	  0,00000000	 0,00000000	
IMAG4	 0,00000000	 0,00000000	 0,32850357	 0,00000000	 0,00000000	  0,00000000	 0,00000000	
IMAG5	 0,00000000	 0,00000000	 0,32468141	 0,00000000	 0,00000000	  0,00000000	 0,00000000	
PERQ1	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,21317504	  0,00000000	 0,00000000	
PERQ2	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,14472169	  0,00000000	 0,00000000	
PERQ3	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,20001771	  0,00000000	 0,00000000	
PERQ4	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,17939947	  0,00000000	 0,00000000	
PERQ5	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,17863569	  0,00000000	 0,00000000	
PERQ6	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,17912074	  0,00000000	 0,00000000	
PERQ7	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,21548153	  0,00000000	 0,00000000	
PERV1	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,00000000	  0,00000000	 0,47928245	
PERV2	 0,00000000	 0,00000000	 0,00000000	 0,00000000	 0,00000000	  0,00000000	 0,60405602	
